2021-07-30T12:19:32+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-07-30T12:32:51+00:00,393,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:20:40+00:00,85,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:22:05+00:00,80,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:31:38+00:00,52,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:38:58+00:00,59,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:43:30+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:44:04+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:47:19+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:50:02+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:56:53+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:57:06+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T17:58:53+00:00,60,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:00:38+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:02:21+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:10:40+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:12:18+00:00,53,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:15:35+00:00,32,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:18:04+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:20:26+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:21:26+00:00,60,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:23:26+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:23:40+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:24:36+00:00,55,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:28:12+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:28:19+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:28:26+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:29:45+00:00,55,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:33:17+00:00,49,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:36:29+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:37:59+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:42:16+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-07-31T18:46:40+00:00,239,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T03:51:00+00:00,65,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T03:54:41+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T03:55:58+00:00,60,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T04:02:42+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T04:02:51+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T04:05:05+00:00,102,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T04:11:02+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T04:11:35+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T04:14:35+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T08:10:40+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T08:29:38+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T08:36:30+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T08:43:38+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T08:44:52+00:00,55,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T08:59:55+00:00,51,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T09:03:57+00:00,51,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-01T09:04:46+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:15:38+00:00,30,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:19:44+00:00,2,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:22:58+00:00,2,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:47:47+00:00,58,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:51:45+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:52:25+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:52:45+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:53:04+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:53:31+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:54:05+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:56:01+00:00,116,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:56:22+00:00,10,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:56:41+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:57:16+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:58:26+00:00,45,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T05:59:56+00:00,65,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:46:26+00:00,74,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:50:19+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:51:16+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:52:54+00:00,64,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:54:53+00:00,49,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:58:04+00:00,24,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:59:04+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:59:34+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:59:49+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T06:59:56+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:00:09+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:02:47+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:03:12+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:03:39+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:03:53+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:05:37+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:15:29+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:17:36+00:00,45,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:22:15+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:22:21+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:22:47+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:24:06+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:27:42+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:51:07+00:00,13,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:51:47+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:52:48+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:53:16+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:54:43+00:00,16,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:55:26+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:56:13+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T07:57:21+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:00:54+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:03:52+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:28:21+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:29:51+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:31:50+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:40:31+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:41:22+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:42:19+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:46:44+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:48:46+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:50:37+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T08:57:51+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:04:52+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:06:47+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:09:19+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:11:46+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:18:29+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:19:06+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:20:36+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:22:19+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:26:00+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:28:28+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:29:11+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:30:12+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:32:47+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:34:34+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:35:37+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:37:08+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:40:41+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:42:58+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:43:24+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:43:51+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:44:18+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:44:54+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:49:49+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:51:15+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:52:00+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:57:38+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T09:59:25+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:01:26+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:02:26+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:05:43+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:08:35+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:09:23+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:11:30+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:15:47+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:17:16+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:21:23+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:23:47+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:26:55+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:37:23+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:42:25+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T10:48:01+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T11:38:22+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T11:39:07+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T11:56:05+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T11:57:08+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:36:23+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:37:19+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:38:04+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:39:35+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:40:08+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:40:54+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:41:17+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:41:55+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:42:56+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:43:31+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:44:04+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:44:47+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:47:19+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:49:25+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:50:12+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:51:07+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:55:50+00:00,167,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T12:58:52+00:00,74,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:03:32+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:06:19+00:00,29,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:06:41+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:06:52+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:06:58+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:07:21+00:00,2,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:07:35+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:09:03+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:09:51+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:10:09+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:10:38+00:00,0,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:10:51+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:10:54+00:00,0,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:11:08+00:00,3,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:16:38+00:00,313,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:18:43+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:24:52+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:28:50+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:32:12+00:00,40,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:33:25+00:00,73,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:35:50+00:00,97,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:41:26+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:41:50+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:43:51+00:00,110,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:46:21+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-02T13:48:44+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T04:54:00+00:00,105,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T04:55:40+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T04:56:10+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T04:58:55+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T05:13:09+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T05:16:52+00:00,148,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T05:55:42+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T05:59:35+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:21:31+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:24:09+00:00,57,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:34:51+00:00,26,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:35:51+00:00,60,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:36:51+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:38:14+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:39:53+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:41:49+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:42:23+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:44:11+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T06:46:27+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:01:35+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:05:37+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:06:13+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:15:42+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:17:13+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:18:02+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:19:31+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:24:34+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:38:48+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:39:13+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:41:00+00:00,100,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:41:44+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:44:24+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:46:59+00:00,90,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:48:08+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:48:49+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:49:54+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:51:01+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:52:27+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:53:03+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:53:25+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:54:03+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:56:14+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:57:27+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:57:57+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:58:22+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T07:58:55+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:02:11+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:04:50+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:06:34+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:08:03+00:00,11,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:09:44+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:10:18+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:11:52+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:13:56+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:14:49+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:16:53+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:18:54+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:21:08+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:24:56+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:25:35+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:26:37+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:28:19+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:31:35+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:32:27+00:00,27,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:32:31+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:32:38+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:37:21+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:40:06+00:00,120,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:41:29+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:46:34+00:00,180,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:47:25+00:00,48,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:49:16+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:50:18+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:50:28+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:50:38+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:50:51+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:52:30+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:53:25+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:55:27+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:55:55+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:56:43+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:57:25+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:58:55+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T08:59:28+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:00:39+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:01:03+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:01:24+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:02:13+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:03:54+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:04:23+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:05:27+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:05:33+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:09:36+00:00,194,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:17:41+00:00,62,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:17:59+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:18:24+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:21:05+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:21:19+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:21:25+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:21:39+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:22:08+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:22:43+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:23:08+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T09:23:30+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
