2021-09-05T19:51:53+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T19:54:40+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T19:54:44+00:00,1,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T19:55:18+00:00,1,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T19:57:32+00:00,4,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:02:39+00:00,6,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:02:58+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:03:11+00:00,2,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:04:33+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:05:05+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:05:38+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:05:53+00:00,2,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:06:11+00:00,2,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:29:49+00:00,5,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:29:56+00:00,1,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:36:26+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:36:47+00:00,0,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:36:59+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:37:06+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:37:09+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:37:18+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:38:44+00:00,1,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:39:59+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:41:31+00:00,0,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:43:58+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:44:15+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:44:29+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-05T20:45:52+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-06T05:59:30+00:00,52,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T06:01:27+00:00,35,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T06:01:59+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T07:02:20+00:00,31,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T07:05:39+00:00,181,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T07:18:13+00:00,255,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T07:22:45+00:00,14,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T07:29:58+00:00,100,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T08:10:32+00:00,91,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T08:16:18+00:00,29,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T08:22:25+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T08:26:00+00:00,208,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T08:30:17+00:00,165,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T10:30:29+00:00,75,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T10:37:24+00:00,22,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T12:24:57+00:00,188,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T12:25:36+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T12:32:16+00:00,375,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T12:52:30+00:00,51,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T12:55:53+00:00,143,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T13:01:50+00:00,326,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T11:56:33+00:00,100,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T11:59:43+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:44:34+00:00,417,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:46:10+00:00,38,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T15:01:23+00:00,34,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T15:08:22+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T15:12:32+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T09:06:54+00:00,11,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T09:07:14+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T09:09:41+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T09:10:05+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T09:56:23+00:00,63,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T10:06:44+00:00,25,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T10:10:01+00:00,14,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T10:11:11+00:00,70,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T10:14:52+00:00,210,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:15:40+00:00,19,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:19:55+00:00,109,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:22:18+00:00,137,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:23:33+00:00,45,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:24:56+00:00,19,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:31:34+00:00,113,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:32:59+00:00,73,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:35:17+00:00,86,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:46:30+00:00,44,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:58:23+00:00,93,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-08T11:59:06+00:00,5,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-08T12:00:16+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-08T12:00:19+00:00,0,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-08T12:03:28+00:00,2,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-08T12:03:53+00:00,9,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-08T12:05:37+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-08T12:18:34+00:00,31,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T12:18:51+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T12:21:25+00:00,14,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T12:27:21+00:00,71,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T12:38:33+00:00,149,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T12:41:07+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T12:59:09+00:00,5,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-08T12:59:23+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-08T12:59:30+00:00,7,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T07:10:51+00:00,8,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T07:12:38+00:00,5,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T07:23:46+00:00,3,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T07:24:22+00:00,7,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T07:24:40+00:00,7,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T07:27:59+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T07:28:07+00:00,5,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T07:28:17+00:00,5,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T08:23:02+00:00,65,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T08:34:49+00:00,10,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T08:38:40+00:00,100,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T08:40:35+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T08:45:12+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T08:50:24+00:00,78,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T10:18:42+00:00,16,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T10:18:59+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T10:19:51+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T10:23:18+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T10:23:33+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T10:25:07+00:00,69,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T11:16:39+00:00,13,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T11:20:47+00:00,76,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T11:31:15+00:00,43,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T11:37:12+00:00,34,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T12:00:25+00:00,56,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T12:01:01+00:00,22,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T12:01:45+00:00,44,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:19:41+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:33:31+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:34:59+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:36:11+00:00,6,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T15:36:30+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:36:56+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:38:02+00:00,9,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-09T15:38:45+00:00,49,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:39:39+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:40:58+00:00,46,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:49:46+00:00,60,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:52:24+00:00,36,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T15:56:02+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:01:08+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:11:34+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:12:10+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:14:24+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:15:14+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:16:31+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:18:27+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:20:19+00:00,2,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:20:23+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:21:39+00:00,70,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:42:28+00:00,16,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T16:44:05+00:00,56,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:01:29+00:00,66,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:12:26+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:13:24+00:00,58,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:15:56+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:17:47+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:20:11+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:22:37+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:25:27+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:26:57+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:30:28+00:00,60,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:38:15+00:00,34,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:39:07+00:00,52,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:40:51+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:42:39+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:48:01+00:00,14,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:48:56+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:51:01+00:00,13,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T17:59:05+00:00,61,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:02:02+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:05:07+00:00,65,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:13:44+00:00,62,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:15:28+00:00,13,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:16:31+00:00,58,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:20:51+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:23:49+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:49:52+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:52:44+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:56:07+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T18:58:48+00:00,55,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:06:42+00:00,19,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:07:21+00:00,10,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:08:00+00:00,10,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:08:47+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:20:12+00:00,70,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:24:33+00:00,11,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:25:10+00:00,37,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:28:46+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:34:34+00:00,31,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-09T19:59:38+00:00,33,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T05:11:00+00:00,24,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T05:11:02+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T05:12:42+00:00,90,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T05:21:37+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T05:23:15+00:00,92,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T06:16:45+00:00,289,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T06:26:02+00:00,120,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T06:34:11+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T06:35:25+00:00,56,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T06:50:18+00:00,185,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T06:58:56+00:00,105,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T07:03:07+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T07:16:30+00:00,34,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T07:28:13+00:00,39,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T07:32:46+00:00,32,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T07:35:59+00:00,36,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T07:41:18+00:00,51,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T07:57:57+00:00,87,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T08:01:27+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T11:28:18+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T11:34:48+00:00,74,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T11:42:29+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T11:47:24+00:00,66,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T11:49:15+00:00,2,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T11:50:19+00:00,51,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T11:58:32+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T12:03:16+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T12:09:43+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T12:13:18+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T12:21:46+00:00,106,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T12:26:38+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T12:31:57+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T12:46:35+00:00,63,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T12:55:52+00:00,114,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T12:59:58+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T13:07:19+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T13:14:28+00:00,66,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T13:16:44+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T13:20:50+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T14:13:40+00:00,33,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T14:22:27+00:00,136,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T14:25:04+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T14:25:50+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-14T13:37:52+00:00,188,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-14T16:51:45+00:00,18,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-14T16:52:14+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-14T16:53:18+00:00,5,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-14T16:54:05+00:00,4,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-14T16:55:10+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-14T16:55:19+00:00,4,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T06:10:33+00:00,12,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T12:02:53+00:00,4,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T12:14:15+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T12:17:49+00:00,16,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T12:23:33+00:00,5,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T13:03:04+00:00,2,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-15T13:04:01+00:00,1,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-15T13:04:05+00:00,1,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-15T13:04:11+00:00,2,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-15T13:07:02+00:00,22,success,,Slynk.xcodeproj,12.5.1,12E507
2021-09-15T13:10:58+00:00,2,success,,Slynk.xcodeproj,12.5.1,12E507
2021-09-15T13:11:43+00:00,3,success,,Slynk.xcodeproj,12.5.1,12E507
2021-09-15T13:12:14+00:00,1,success,,Slynk.xcodeproj,12.5.1,12E507
2021-09-15T15:12:18+00:00,8,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:12:56+00:00,6,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:16:11+00:00,11,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:23:04+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:23:08+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:27:31+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:28:28+00:00,1,fail,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:28:48+00:00,11,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:28:53+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:29:19+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:29:49+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:30:46+00:00,3,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:43:11+00:00,4,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:45:44+00:00,6,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-15T15:47:34+00:00,4,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-16T07:25:01+00:00,224,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T07:29:15+00:00,254,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T07:34:38+00:00,48,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T07:38:03+00:00,39,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T07:39:39+00:00,34,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T07:41:41+00:00,39,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T08:11:14+00:00,0,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-16T08:11:19+00:00,0,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-16T08:15:06+00:00,42,success,,Slynk.xcodeproj,13.0,13A233
2021-09-16T08:28:50+00:00,40,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T08:32:06+00:00,4,success,,Slynk.xcodeproj,13.0,13A233
2021-09-16T08:32:47+00:00,1,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-16T08:32:52+00:00,1,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-16T08:33:12+00:00,4,success,,Slynk.xcodeproj,13.0,13A233
2021-09-16T08:33:36+00:00,1,success,,Slynk.xcodeproj,13.0,13A233
2021-09-16T08:36:01+00:00,37,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T08:44:21+00:00,8,success,,Slynk.xcodeproj,13.0,13A233
2021-09-16T08:45:53+00:00,29,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T08:58:40+00:00,34,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T09:00:40+00:00,38,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-16T09:11:54+00:00,0,fail,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:12:05+00:00,8,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:12:20+00:00,0,fail,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:14:36+00:00,0,fail,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:14:42+00:00,0,fail,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:14:48+00:00,2,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:16:16+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:17:11+00:00,4,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:17:30+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:17:54+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:18:05+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:18:18+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:20:58+00:00,4,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:21:44+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:22:56+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:23:05+00:00,0,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:23:07+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:24:07+00:00,0,success,,ios15test.xcodeproj,13.0,13A233
