2021-02-05T09:42:49+00:00,27,fail,DodoPizza.xcworkspace,
2021-02-05T09:44:03+00:00,22,fail,DodoPizza.xcworkspace,
2021-02-05T09:54:40+00:00,33,fail,DodoPizza.xcworkspace,
2021-02-05T09:56:45+00:00,22,fail,DodoPizza.xcworkspace,
2021-02-05T09:58:48+00:00,24,fail,DodoPizza.xcworkspace,
2021-02-05T10:05:06+00:00,24,fail,DodoPizza.xcworkspace,
2021-02-05T10:06:33+00:00,23,fail,DodoPizza.xcworkspace,
2021-02-05T10:07:11+00:00,29,fail,DodoPizza.xcworkspace,
2021-02-05T10:08:25+00:00,23,fail,DodoPizza.xcworkspace,
2021-02-05T10:20:48+00:00,36,fail,DodoPizza.xcworkspace,
2021-02-05T10:22:43+00:00,29,fail,DodoPizza.xcworkspace,
2021-02-05T10:26:09+00:00,33,fail,DodoPizza.xcworkspace,
2021-02-05T10:27:16+00:00,22,fail,DodoPizza.xcworkspace,
2021-02-05T10:41:54+00:00,6,success,DodoPizza.xcworkspace,
2021-02-05T10:42:37+00:00,37,fail,DodoPizza.xcworkspace,
2021-02-05T10:44:09+00:00,30,fail,DodoPizza.xcworkspace,
2021-02-05T11:07:04+00:00,25,fail,DodoPizza.xcworkspace,
2021-02-05T11:10:19+00:00,30,fail,DodoPizza.xcworkspace,
2021-02-05T11:12:31+00:00,24,fail,DodoPizza.xcworkspace,
2021-02-05T11:20:17+00:00,42,fail,DodoPizza.xcworkspace,
2021-02-05T11:20:49+00:00,30,fail,DodoPizza.xcworkspace,
2021-02-05T11:23:06+00:00,23,fail,DodoPizza.xcworkspace,
2021-02-05T11:24:12+00:00,52,fail,DodoPizza.xcworkspace,
2021-02-05T11:28:39+00:00,52,fail,DodoPizza.xcworkspace,
2021-02-05T11:30:04+00:00,57,fail,DodoPizza.xcworkspace,
2021-02-05T11:35:33+00:00,56,fail,DodoPizza.xcworkspace,
2021-02-05T11:37:37+00:00,51,fail,DodoPizza.xcworkspace,
2021-02-05T11:39:04+00:00,58,success,DodoPizza.xcworkspace,
2021-02-05T11:47:39+00:00,92,success,DodoPizza.xcworkspace,
2021-02-05T11:49:51+00:00,75,success,DodoPizza.xcworkspace,
2021-02-05T11:55:40+00:00,112,success,DodoPizza.xcworkspace,
2021-02-05T11:58:39+00:00,85,success,DodoPizza.xcworkspace,
2021-02-05T12:01:28+00:00,119,success,DodoPizza.xcworkspace,
2021-02-05T13:09:06+00:00,84,success,DodoPizza.xcworkspace,
2021-02-05T13:13:39+00:00,83,success,DodoPizza.xcworkspace,
2021-02-05T13:16:13+00:00,20,success,DodoPizza.xcworkspace,
2021-02-05T13:25:28+00:00,19,success,DodoPizza.xcworkspace,
2021-02-05T13:32:00+00:00,15,success,DodoPizza.xcworkspace,
2021-02-05T13:32:59+00:00,15,success,DodoPizza.xcworkspace,
2021-02-05T13:37:58+00:00,17,success,DodoPizza.xcworkspace,
2021-02-05T13:39:48+00:00,14,success,DodoPizza.xcworkspace,
2021-02-05T13:43:36+00:00,14,success,DodoPizza.xcworkspace,
2021-02-05T13:52:39+00:00,19,success,DodoPizza.xcworkspace,
2021-02-05T13:54:30+00:00,15,success,DodoPizza.xcworkspace,
2021-02-05T13:56:51+00:00,16,success,DodoPizza.xcworkspace,
2021-02-05T13:58:00+00:00,14,success,DodoPizza.xcworkspace,
2021-02-05T13:59:13+00:00,16,success,DodoPizza.xcworkspace,
2021-02-05T14:00:00+00:00,14,success,DodoPizza.xcworkspace,
2021-02-05T14:00:58+00:00,17,success,DodoPizza.xcworkspace,
2021-02-05T14:01:45+00:00,14,success,DodoPizza.xcworkspace,
2021-02-05T14:03:11+00:00,38,success,DodoPizza.xcworkspace,
2021-02-05T14:13:36+00:00,40,fail,DodoPizza.xcworkspace,
2021-02-05T14:15:38+00:00,87,success,DodoPizza.xcworkspace,
2021-02-05T14:18:25+00:00,81,success,DodoPizza.xcworkspace,
2021-02-05T14:33:49+00:00,55,success,DodoPizza.xcworkspace,
2021-02-05T14:34:34+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T14:34:55+00:00,5,success,DodoPizza.xcworkspace,
2021-02-05T14:35:30+00:00,5,success,DodoPizza.xcworkspace,
2021-02-05T14:36:42+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T14:38:15+00:00,10,success,DodoPizza.xcworkspace,
2021-02-05T14:40:48+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-05T14:41:00+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T14:41:40+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T14:42:07+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T14:43:22+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T14:44:51+00:00,8,success,DodoPizza.xcworkspace,
2021-02-05T14:45:53+00:00,5,success,DodoPizza.xcworkspace,
2021-02-05T14:46:47+00:00,5,success,DodoPizza.xcworkspace,
2021-02-05T14:49:02+00:00,8,success,DodoPizza.xcworkspace,
2021-02-05T14:51:14+00:00,12,success,DodoPizza.xcworkspace,
2021-02-05T14:52:40+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T14:53:03+00:00,5,success,DodoPizza.xcworkspace,
2021-02-05T14:59:55+00:00,8,fail,DodoPizza.xcworkspace,
2021-02-05T15:00:16+00:00,8,success,DodoPizza.xcworkspace,
2021-02-05T15:00:42+00:00,5,success,DodoPizza.xcworkspace,
2021-02-05T15:01:02+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T15:01:37+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T15:02:17+00:00,5,success,DodoPizza.xcworkspace,
2021-02-05T15:04:11+00:00,8,success,DodoPizza.xcworkspace,
2021-02-05T15:13:07+00:00,11,success,DodoPizza.xcworkspace,
2021-02-05T15:14:34+00:00,9,success,DodoPizza.xcworkspace,
2021-02-05T15:18:56+00:00,239,success,DodoPizza.xcworkspace,
2021-02-05T15:30:05+00:00,43,success,DodoPizza.xcworkspace,
2021-02-05T15:41:01+00:00,28,success,DodoPizza.xcworkspace,
2021-02-05T15:44:22+00:00,40,success,DodoPizza.xcworkspace,
2021-02-05T15:52:37+00:00,76,success,DodoPizza.xcworkspace,
2021-02-05T16:13:36+00:00,32,success,DodoPizza.xcworkspace,
2021-02-05T16:18:45+00:00,16,success,DodoPizza.xcworkspace,
2021-02-05T16:31:30+00:00,33,success,DodoPizza.xcworkspace,
2021-02-05T16:39:01+00:00,43,success,DodoPizza.xcworkspace,
2021-02-05T17:07:35+00:00,89,success,DodoPizza.xcworkspace,
2021-02-05T17:14:01+00:00,63,success,DodoPizza.xcworkspace,
2021-02-05T17:14:55+00:00,18,success,DodoPizza.xcworkspace,
2021-02-05T17:46:49+00:00,17,success,DodoPizza.xcworkspace,
2021-02-05T17:48:55+00:00,10,success,DodoPizza.xcworkspace,
2021-02-05T18:04:36+00:00,189,success,DodoPizza.xcworkspace,
2021-02-05T18:30:20+00:00,19,success,DodoPizza.xcworkspace,
2021-02-05T18:52:57+00:00,191,success,DodoPizza.xcworkspace,
2021-02-07T08:02:41+00:00,192,success,DodoPizza.xcworkspace,
2021-02-08T05:04:10+00:00,62,fail,DodoPizza.xcworkspace,
2021-02-08T05:11:45+00:00,257,success,DodoPizza.xcworkspace,
2021-02-08T05:17:06+00:00,49,success,DodoPizza.xcworkspace,
2021-02-08T05:21:05+00:00,176,success,DodoPizza.xcworkspace,
2021-02-08T05:27:19+00:00,78,success,DodoPizza.xcworkspace,
2021-02-08T05:38:28+00:00,88,success,DodoPizza.xcworkspace,
2021-02-08T05:43:01+00:00,84,success,DodoPizza.xcworkspace,
2021-02-08T05:50:23+00:00,211,success,DodoPizza.xcworkspace,
2021-02-08T05:55:01+00:00,20,fail,DodoPizza.xcworkspace,
2021-02-08T05:55:36+00:00,25,success,DodoPizza.xcworkspace,
2021-02-08T05:58:39+00:00,19,success,DodoPizza.xcworkspace,
2021-02-08T05:59:33+00:00,25,success,DodoPizza.xcworkspace,
2021-02-08T06:02:19+00:00,24,success,DodoPizza.xcworkspace,
2021-02-08T06:07:20+00:00,20,success,DodoPizza.xcworkspace,
2021-02-08T06:08:18+00:00,22,success,DodoPizza.xcworkspace,
2021-02-08T06:16:34+00:00,29,success,DodoPizza.xcworkspace,
2021-02-08T07:35:43+00:00,14,success,DodoPizza.xcworkspace,
2021-02-08T12:21:13+00:00,9,fail,DodoPizza.xcworkspace,
2021-02-08T12:32:24+00:00,120,success,DodoPizza.xcworkspace,
2021-02-08T12:34:04+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-08T12:38:11+00:00,55,success,DodoPizza.xcworkspace,
2021-02-08T13:17:19+00:00,59,success,DodoPizza.xcworkspace,
2021-02-08T13:22:41+00:00,162,success,DodoPizza.xcworkspace,
2021-02-08T13:36:27+00:00,15,success,DodoPizza.xcworkspace,
2021-02-08T13:43:48+00:00,18,success,DodoPizza.xcworkspace,
2021-02-08T13:45:46+00:00,18,success,DodoPizza.xcworkspace,
2021-02-08T13:52:40+00:00,57,success,DodoPizza.xcworkspace,
2021-02-08T14:44:35+00:00,55,success,DodoPizza.xcworkspace,
2021-02-08T14:52:19+00:00,13,success,DodoPizza.xcworkspace,
2021-02-08T14:59:13+00:00,57,success,DodoPizza.xcworkspace,
2021-02-08T15:11:36+00:00,7,fail,DodoPizza.xcworkspace,
2021-02-08T15:12:27+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-08T15:13:36+00:00,58,success,DodoPizza.xcworkspace,
2021-02-08T15:16:09+00:00,6,fail,DodoPizza.xcworkspace,
2021-02-08T18:50:44+00:00,24,success,IntervalsSwiftUI.xcworkspace,
2021-02-08T18:56:34+00:00,61,success,IntervalsSwiftUI.xcworkspace,
2021-02-08T18:57:12+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2021-02-08T18:58:24+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2021-02-08T18:58:42+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2021-02-08T18:59:09+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2021-02-08T19:51:09+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2021-02-08T19:51:56+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2021-02-08T19:56:54+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2021-02-08T19:57:15+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2021-02-08T19:59:40+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:19:01+00:00,7,fail,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:19:41+00:00,39,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:21:13+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:21:55+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:22:11+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:22:40+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:23:27+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:23:57+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:25:30+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T05:32:46+00:00,207,success,DodoPizza.xcworkspace,
2021-02-09T05:38:09+00:00,27,fail,DodoPizza.xcworkspace,
2021-02-09T05:43:54+00:00,161,success,DodoPizza.xcworkspace,
2021-02-09T06:18:45+00:00,7,success,DodoPizza.xcworkspace,
2021-02-09T06:35:15+00:00,30,fail,DodoPizza.xcworkspace,
2021-02-09T06:37:09+00:00,99,success,DodoPizza.xcworkspace,
2021-02-09T06:43:24+00:00,24,success,DodoPizza.xcworkspace,
2021-02-09T06:50:29+00:00,19,success,DodoPizza.xcworkspace,
2021-02-09T06:57:47+00:00,43,fail,DodoPizza.xcworkspace,
2021-02-09T07:02:48+00:00,9,fail,DodoPizza.xcworkspace,
2021-02-09T07:03:22+00:00,13,fail,DodoPizza.xcworkspace,
2021-02-09T07:03:39+00:00,5,success,DodoPizza.xcworkspace,
2021-02-09T07:04:06+00:00,4,success,DodoPizza.xcworkspace,
2021-02-09T07:04:41+00:00,29,fail,DodoPizza.xcworkspace,
2021-02-09T07:06:06+00:00,22,fail,DodoPizza.xcworkspace,
2021-02-09T07:08:08+00:00,19,fail,DodoPizza.xcworkspace,
2021-02-09T07:09:58+00:00,98,success,DodoPizza.xcworkspace,
2021-02-09T07:19:27+00:00,57,success,DodoPizza.xcworkspace,
2021-02-09T07:23:58+00:00,59,fail,DodoPizza.xcworkspace,
2021-02-09T07:30:07+00:00,48,success,DodoPizza.xcworkspace,
2021-02-09T07:31:00+00:00,49,success,DodoPizza.xcworkspace,
2021-02-09T07:35:41+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-09T07:44:11+00:00,16,fail,DodoPizza.xcworkspace,
2021-02-09T07:44:24+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-09T07:44:29+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-09T07:46:40+00:00,10,success,DodoPizza.xcworkspace,
2021-02-09T07:46:50+00:00,8,success,DodoPizza.xcworkspace,
2021-02-09T07:48:07+00:00,8,success,DodoPizza.xcworkspace,
2021-02-09T07:59:30+00:00,9,success,DodoPizza.xcworkspace,
2021-02-09T09:05:29+00:00,19,fail,DodoPizza.xcworkspace,
2021-02-09T09:08:12+00:00,98,success,DodoPizza.xcworkspace,
2021-02-09T09:10:42+00:00,103,success,DodoPizza.xcworkspace,
2021-02-09T09:18:42+00:00,49,success,DodoPizza.xcworkspace,
2021-02-09T09:22:31+00:00,10,success,DodoPizza.xcworkspace,
2021-02-09T09:23:03+00:00,9,success,DodoPizza.xcworkspace,
2021-02-09T09:30:12+00:00,9,success,DodoPizza.xcworkspace,
2021-02-09T09:31:39+00:00,9,success,DodoPizza.xcworkspace,
2021-02-09T09:31:51+00:00,9,success,DodoPizza.xcworkspace,
2021-02-09T09:35:03+00:00,175,success,DodoPizza.xcworkspace,
2021-02-09T09:42:15+00:00,21,success,DodoPizza.xcworkspace,
2021-02-09T10:43:13+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-09T10:52:30+00:00,51,fail,DodoPizza.xcworkspace,
2021-02-09T10:53:12+00:00,8,success,DodoPizza.xcworkspace,
2021-02-09T11:01:35+00:00,13,success,DodoPizza.xcworkspace,
2021-02-09T11:04:00+00:00,108,success,DodoPizza.xcworkspace,
2021-02-09T11:35:18+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-09T11:35:56+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-09T11:37:23+00:00,44,fail,DodoPizza.xcworkspace,
2021-02-09T11:40:24+00:00,96,success,DodoPizza.xcworkspace,
2021-02-09T11:45:55+00:00,45,fail,DodoPizza.xcworkspace,
2021-02-09T12:01:13+00:00,20,success,DodoPizza.xcworkspace,
2021-02-09T12:03:07+00:00,9,success,DodoPizza.xcworkspace,
2021-02-09T13:44:32+00:00,10,success,DodoPizza.xcworkspace,
2021-02-09T13:45:38+00:00,6,success,DodoPizza.xcworkspace,
2021-02-09T13:46:54+00:00,38,fail,DodoPizza.xcworkspace,
2021-02-09T13:51:55+00:00,86,success,DodoPizza.xcworkspace,
2021-02-09T19:46:13+00:00,8,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T19:53:44+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2021-02-09T19:54:06+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2021-02-10T05:10:58+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-10T05:11:06+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-10T05:11:40+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-10T05:23:38+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-10T05:26:17+00:00,103,success,DodoPizza.xcworkspace,
2021-02-10T05:32:21+00:00,71,fail,DodoPizza.xcworkspace,
2021-02-10T05:36:46+00:00,42,fail,DodoPizza.xcworkspace,
2021-02-10T05:40:21+00:00,116,success,DodoPizza.xcworkspace,
2021-02-10T05:48:55+00:00,55,success,DodoPizza.xcworkspace,
2021-02-10T05:51:58+00:00,11,success,DodoPizza.xcworkspace,
2021-02-10T05:53:34+00:00,9,success,DodoPizza.xcworkspace,
2021-02-10T06:09:32+00:00,7,fail,DodoPizza.xcworkspace,
2021-02-10T06:10:06+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-10T06:10:26+00:00,9,success,DodoPizza.xcworkspace,
2021-02-10T06:17:12+00:00,152,fail,DodoPizza.xcworkspace,
2021-02-10T06:20:37+00:00,108,success,DodoPizza.xcworkspace,
2021-02-10T06:28:00+00:00,105,success,DodoPizza.xcworkspace,
2021-02-10T08:12:14+00:00,35,fail,DodoPizza.xcworkspace,
2021-02-10T08:17:36+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-10T08:45:34+00:00,6,success,DodoPizza.xcworkspace,
2021-02-10T08:46:18+00:00,29,success,DodoPizza.xcworkspace,
2021-02-10T08:50:04+00:00,169,fail,DodoPizza.xcworkspace,
2021-02-10T08:53:39+00:00,102,success,DodoPizza.xcworkspace,
2021-02-10T09:00:09+00:00,6,fail,DodoPizza.xcworkspace,
2021-02-10T09:07:37+00:00,138,success,DodoPizza.xcworkspace,
2021-02-10T09:12:25+00:00,20,success,DodoPizza.xcworkspace,
2021-02-10T09:13:45+00:00,9,success,DodoPizza.xcworkspace,
2021-02-10T09:14:54+00:00,46,success,DodoPizza.xcworkspace,
2021-02-10T09:24:42+00:00,97,success,DodoPizza.xcworkspace,
2021-02-10T09:51:29+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-10T09:53:48+00:00,58,success,DodoPizza.xcworkspace,
2021-02-10T09:56:02+00:00,11,success,DodoPizza.xcworkspace,
2021-02-10T10:36:44+00:00,50,fail,DodoPizza.xcworkspace,
2021-02-10T10:40:02+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-10T10:41:27+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-10T10:41:54+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-10T10:42:33+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-10T10:42:46+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-10T10:43:13+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-10T10:45:26+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-10T10:45:55+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-10T10:46:14+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-10T10:49:11+00:00,10,fail,DodoPizza.xcworkspace,
2021-02-10T10:49:26+00:00,10,success,DodoPizza.xcworkspace,
2021-02-10T10:50:51+00:00,6,success,DodoPizza.xcworkspace,
2021-02-10T10:54:58+00:00,129,success,DodoPizza.xcworkspace,
2021-02-10T10:57:09+00:00,112,success,DodoPizza.xcworkspace,
2021-02-10T11:02:10+00:00,21,success,DodoPizza.xcworkspace,
2021-02-10T11:03:17+00:00,52,success,DodoPizza.xcworkspace,
2021-02-10T11:04:55+00:00,9,success,DodoPizza.xcworkspace,
2021-02-10T11:09:49+00:00,11,success,DodoPizza.xcworkspace,
2021-02-10T11:10:28+00:00,8,success,DodoPizza.xcworkspace,
2021-02-10T11:11:10+00:00,8,success,DodoPizza.xcworkspace,
2021-02-10T11:20:11+00:00,211,success,DodoPizza.xcworkspace,
2021-02-10T11:41:45+00:00,88,success,DodoPizza.xcworkspace,
2021-02-10T11:54:34+00:00,41,success,DodoPizza.xcworkspace,
2021-02-10T12:10:15+00:00,91,success,DodoPizza.xcworkspace,
2021-02-10T12:29:22+00:00,54,success,DodoPizza.xcworkspace,
2021-02-10T12:46:03+00:00,75,success,DodoPizza.xcworkspace,
2021-02-10T12:54:42+00:00,73,success,DodoPizza.xcworkspace,
2021-02-10T13:10:42+00:00,8,fail,DodoPizza.xcworkspace,
2021-02-10T13:16:27+00:00,51,success,DodoPizza.xcworkspace,
2021-02-10T13:31:04+00:00,14,success,DodoPizza.xcworkspace,
2021-02-10T13:37:55+00:00,10,success,DodoPizza.xcworkspace,
2021-02-10T13:40:40+00:00,29,fail,DodoPizza.xcworkspace,
2021-02-10T13:45:01+00:00,65,success,DodoPizza.xcworkspace,
2021-02-11T07:11:40+00:00,9,success,IntervalsSwiftUI.xcworkspace,
2021-02-11T07:39:36+00:00,83,success,DodoPizza.xcworkspace,
2021-02-11T07:49:16+00:00,57,success,DodoPizza.xcworkspace,
2021-02-11T07:53:41+00:00,59,success,DodoPizza.xcworkspace,
2021-02-11T07:59:04+00:00,60,success,DodoPizza.xcworkspace,
2021-02-11T08:01:53+00:00,18,success,DodoPizza.xcworkspace,
2021-02-11T08:06:03+00:00,56,success,DodoPizza.xcworkspace,
2021-02-11T08:09:58+00:00,55,success,DodoPizza.xcworkspace,
2021-02-11T08:25:36+00:00,13,success,DodoPizza.xcworkspace,
2021-02-11T08:27:06+00:00,11,success,DodoPizza.xcworkspace,
2021-02-11T08:39:58+00:00,20,success,DodoPizza.xcworkspace,
2021-02-11T08:48:36+00:00,13,success,DodoPizza.xcworkspace,
2021-02-11T08:51:15+00:00,12,success,DodoPizza.xcworkspace,
2021-02-11T08:54:53+00:00,19,success,DodoPizza.xcworkspace,
2021-02-11T08:57:53+00:00,20,success,DodoPizza.xcworkspace,
2021-02-11T09:03:25+00:00,27,success,DodoPizza.xcworkspace,
2021-02-11T09:08:05+00:00,15,success,DodoPizza.xcworkspace,
2021-02-11T09:08:51+00:00,6,success,DodoPizza.xcworkspace,
2021-02-11T09:10:11+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T09:15:27+00:00,13,success,DodoPizza.xcworkspace,
2021-02-11T09:33:34+00:00,14,success,DodoPizza.xcworkspace,
2021-02-11T09:34:37+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T09:36:05+00:00,10,success,DodoPizza.xcworkspace,
2021-02-11T09:36:40+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T09:40:58+00:00,235,success,DodoPizza.xcworkspace,
2021-02-11T10:20:00+00:00,91,success,DodoPizza.xcworkspace,
2021-02-11T10:23:22+00:00,17,success,DodoPizza.xcworkspace,
2021-02-11T10:30:46+00:00,61,success,DodoPizza.xcworkspace,
2021-02-11T10:47:33+00:00,63,success,DodoPizza.xcworkspace,
2021-02-11T10:51:29+00:00,18,success,DodoPizza.xcworkspace,
2021-02-11T10:54:37+00:00,60,success,DodoPizza.xcworkspace,
2021-02-11T11:11:51+00:00,65,success,DodoPizza.xcworkspace,
2021-02-11T11:17:02+00:00,61,success,DodoPizza.xcworkspace,
2021-02-11T11:18:57+00:00,57,fail,DodoPizza.xcworkspace,
2021-02-11T11:24:13+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T11:27:39+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T11:29:29+00:00,6,success,DodoPizza.xcworkspace,
2021-02-11T11:35:10+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T11:51:37+00:00,12,success,DodoPizza.xcworkspace,
2021-02-11T11:53:04+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T11:53:47+00:00,7,fail,DodoPizza.xcworkspace,
2021-02-11T11:54:10+00:00,8,success,DodoPizza.xcworkspace,
2021-02-11T11:55:32+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T11:56:28+00:00,8,success,DodoPizza.xcworkspace,
2021-02-11T12:20:57+00:00,12,success,DodoPizza.xcworkspace,
2021-02-11T12:21:18+00:00,8,success,DodoPizza.xcworkspace,
2021-02-11T12:29:28+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T12:49:24+00:00,17,success,DodoPizza.xcworkspace,
2021-02-11T12:52:07+00:00,9,success,DodoPizza.xcworkspace,
2021-02-11T12:53:41+00:00,14,success,DodoPizza.xcworkspace,
2021-02-11T12:54:09+00:00,8,success,DodoPizza.xcworkspace,
2021-02-11T13:08:56+00:00,212,success,DodoPizza.xcworkspace,
2021-02-11T13:19:42+00:00,82,success,DodoPizza.xcworkspace,
2021-02-11T13:43:05+00:00,44,fail,DodoPizza.xcworkspace,
2021-02-11T14:29:16+00:00,59,success,DodoPizza.xcworkspace,
2021-02-11T17:39:25+00:00,132,success,DodoPizza.xcworkspace,
2021-02-11T17:46:54+00:00,10,success,DodoPizza.xcworkspace,
2021-02-11T18:51:39+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2021-02-11T18:52:25+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2021-02-11T18:52:48+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2021-02-12T03:43:26+00:00,23,success,DodoPizza.xcworkspace,
2021-02-12T03:46:36+00:00,106,success,DodoPizza.xcworkspace,
2021-02-12T04:04:50+00:00,11,success,DodoPizza.xcworkspace,
2021-02-12T04:24:17+00:00,152,success,DodoPizza.xcworkspace,
2021-02-12T04:34:45+00:00,98,fail,DodoPizza.xcworkspace,
2021-02-12T04:35:58+00:00,34,fail,DodoPizza.xcworkspace,
2021-02-12T04:37:23+00:00,51,success,DodoPizza.xcworkspace,
2021-02-12T04:41:36+00:00,62,success,DodoPizza.xcworkspace,
2021-02-12T04:46:17+00:00,60,success,DodoPizza.xcworkspace,
2021-02-12T04:50:58+00:00,76,success,DodoPizza.xcworkspace,
2021-02-12T04:58:16+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-12T05:01:01+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-12T05:03:38+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-12T05:05:27+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-12T05:06:01+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-12T05:06:10+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-12T05:08:45+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-12T05:10:24+00:00,69,success,DodoPizza.xcworkspace,
2021-02-12T05:12:21+00:00,26,success,DodoPizza.xcworkspace,
2021-02-12T05:16:14+00:00,24,success,DodoPizza.xcworkspace,
2021-02-12T05:19:19+00:00,16,success,DodoPizza.xcworkspace,
2021-02-12T05:20:51+00:00,24,success,DodoPizza.xcworkspace,
2021-02-12T05:24:37+00:00,23,success,DodoPizza.xcworkspace,
2021-02-12T05:26:17+00:00,15,success,DodoPizza.xcworkspace,
2021-02-12T05:31:08+00:00,70,success,DodoPizza.xcworkspace,
2021-02-12T05:33:51+00:00,14,success,DodoPizza.xcworkspace,
2021-02-12T05:42:44+00:00,30,success,DodoPizza.xcworkspace,
2021-02-12T05:53:22+00:00,122,fail,DodoPizza.xcworkspace,
2021-02-12T05:57:41+00:00,143,fail,DodoPizza.xcworkspace,
2021-02-12T06:38:49+00:00,46,fail,DodoPizza.xcworkspace,
2021-02-12T06:40:00+00:00,50,success,DodoPizza.xcworkspace,
2021-02-12T06:48:28+00:00,46,fail,DodoPizza.xcworkspace,
2021-02-12T06:51:29+00:00,58,success,DodoPizza.xcworkspace,
2021-02-12T07:00:25+00:00,98,success,DodoPizza.xcworkspace,
2021-02-12T07:12:28+00:00,99,success,DodoPizza.xcworkspace,
2021-02-12T07:16:04+00:00,71,success,DodoPizza.xcworkspace,
2021-02-12T07:33:39+00:00,148,success,DodoPizza.xcworkspace,
2021-02-12T07:40:26+00:00,105,success,DodoPizza.xcworkspace,
2021-02-12T07:52:01+00:00,125,success,DodoPizza.xcworkspace,
2021-02-12T07:55:41+00:00,12,success,DodoPizza.xcworkspace,
2021-02-12T08:06:24+00:00,13,success,DodoPizza.xcworkspace,
2021-02-12T08:59:29+00:00,68,success,DodoPizza.xcworkspace,
2021-02-12T09:04:13+00:00,27,success,DodoPizza.xcworkspace,
2021-02-12T09:20:14+00:00,14,fail,DodoPizza.xcworkspace,
