2021-08-03T10:14:08+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T10:17:59+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T10:55:16+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T10:59:22+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T11:01:07+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T11:04:56+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T11:07:50+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T11:10:50+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T11:17:14+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T11:24:07+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T11:25:45+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T12:29:12+00:00,32,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T12:32:58+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T12:40:49+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T12:47:03+00:00,31,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T12:53:52+00:00,31,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T12:58:13+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T13:02:56+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T13:05:13+00:00,32,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T13:07:11+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T13:10:51+00:00,31,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T13:12:41+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T13:15:32+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T13:19:48+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T13:44:44+00:00,48,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-03T13:56:41+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-04T11:31:28+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-04T12:28:00+00:00,162,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-04T12:43:00+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-04T13:15:29+00:00,13,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-04T13:16:19+00:00,43,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-04T13:16:36+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-04T13:17:46+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-04T13:22:19+00:00,235,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-05T09:11:05+00:00,88,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-05T09:15:47+00:00,0,fail,Bagel.xcworkspace,,12.5.1,12E507
2021-08-05T09:17:06+00:00,0,fail,Bagel.xcworkspace,,12.5.1,12E507
2021-08-05T09:20:50+00:00,20,success,Bagel.xcworkspace,,12.5.1,12E507
2021-08-05T11:31:44+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-05T12:37:54+00:00,1,success,Bagel.xcworkspace,,12.5.1,12E507
2021-08-06T09:32:08+00:00,45,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-06T09:40:11+00:00,107,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T20:14:35+00:00,69,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T20:32:05+00:00,119,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T20:35:24+00:00,36,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T20:36:41+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T20:39:02+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T20:40:39+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T20:57:22+00:00,26,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T20:58:09+00:00,38,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:21:12+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:24:27+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:30:55+00:00,33,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:33:44+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:34:23+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:36:40+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:37:04+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:37:39+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:38:21+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:38:50+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:39:42+00:00,11,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:40:24+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-08T21:46:35+00:00,234,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-09T11:53:29+00:00,112,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T11:58:45+00:00,10,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T11:59:17+00:00,7,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T12:08:48+00:00,2,fail,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T14:48:20+00:00,4,fail,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:00:50+00:00,9,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:01:12+00:00,1,fail,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:01:26+00:00,6,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:04:22+00:00,4,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:08:53+00:00,4,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:09:52+00:00,2,fail,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:10:03+00:00,9,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:10:27+00:00,3,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:19:10+00:00,2,fail,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:22:29+00:00,6,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-09T15:23:46+00:00,3,success,YBPlaygrounds.xcworkspace,,12.5.1,12E507
2021-08-10T08:05:03+00:00,162,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:36:18+00:00,40,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:37:42+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:38:16+00:00,8,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:40:34+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:40:48+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:41:45+00:00,8,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:45:12+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:45:55+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:48:24+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:52:39+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:54:40+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:58:09+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T08:59:01+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T09:03:04+00:00,94,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T09:41:52+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T09:42:25+00:00,32,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T09:44:26+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T09:46:42+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T09:55:50+00:00,111,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T10:35:25+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T10:41:12+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T11:09:09+00:00,192,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T12:54:36+00:00,79,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T13:27:00+00:00,149,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-10T13:29:09+00:00,71,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-11T08:34:41+00:00,94,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-12T09:31:44+00:00,1,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T09:31:51+00:00,1,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T09:31:58+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T09:32:19+00:00,1,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T09:32:37+00:00,1,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T09:33:17+00:00,23,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:19:26+00:00,2,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:32:47+00:00,2,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:33:10+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:33:39+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:44:20+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:54:30+00:00,0,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:56:29+00:00,0,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:57:12+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:57:22+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T10:57:51+00:00,0,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:00:36+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:00:58+00:00,0,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:02:05+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:02:10+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:47:55+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:48:08+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:49:59+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:52:00+00:00,0,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:55:49+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:56:07+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:56:22+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:57:40+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T11:58:46+00:00,0,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T12:07:29+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T12:08:07+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T12:08:08+00:00,0,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T12:08:28+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T12:09:25+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T12:22:50+00:00,0,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T12:24:14+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T12:25:07+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T12:29:13+00:00,0,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T13:13:14+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T13:13:30+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T13:13:36+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T13:26:48+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T13:26:53+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T13:28:05+00:00,1,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T13:28:09+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T14:08:29+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T14:09:52+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T14:15:25+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T14:21:58+00:00,0,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T14:22:25+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T14:23:03+00:00,1,fail,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-12T14:23:06+00:00,1,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-13T06:55:50+00:00,3,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-13T08:20:30+00:00,90,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:23:56+00:00,73,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:25:35+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:28:02+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:28:27+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:28:56+00:00,24,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:30:17+00:00,21,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:30:44+00:00,19,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:31:24+00:00,19,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:32:55+00:00,33,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:35:08+00:00,47,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:45:45+00:00,27,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T08:46:32+00:00,41,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T09:06:41+00:00,156,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-13T09:09:40+00:00,62,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T08:39:42+00:00,159,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T08:49:37+00:00,41,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T09:02:21+00:00,262,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T10:02:29+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T10:22:28+00:00,25,success,,KeyCastr.xcodeproj,12.5.1,12E507
2021-08-16T11:53:00+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T14:18:10+00:00,69,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T14:21:28+00:00,46,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T14:41:58+00:00,39,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T14:46:36+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T15:04:11+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T15:06:28+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T20:14:50+00:00,33,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T20:21:56+00:00,40,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T20:26:23+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T20:27:56+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T20:32:18+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T20:34:13+00:00,45,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-16T20:39:10+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T06:54:46+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T08:57:03+00:00,181,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T09:05:11+00:00,72,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T09:06:46+00:00,86,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T09:11:40+00:00,87,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T09:35:25+00:00,55,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T09:53:02+00:00,25,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T09:53:38+00:00,11,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T09:54:26+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T09:55:59+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T09:57:05+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T10:11:53+00:00,123,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T10:21:26+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T10:25:14+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T10:36:16+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T10:46:19+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T13:27:47+00:00,61,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T13:34:06+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T13:38:11+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T13:39:44+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T13:40:38+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T13:45:23+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T13:57:35+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T13:59:24+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T14:12:01+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T14:51:39+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-17T19:42:15+00:00,0,success,,JarvOS.xcodeproj,12.5.1,12E507
2021-08-17T20:07:04+00:00,1,fail,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-17T20:07:46+00:00,2,success,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-17T20:07:52+00:00,1,fail,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-17T20:08:05+00:00,1,success,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-17T20:41:00+00:00,8,fail,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-18T07:29:41+00:00,14,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T07:33:36+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T07:34:14+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T07:34:17+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T07:39:59+00:00,239,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T07:45:40+00:00,79,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T09:02:14+00:00,29,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T09:07:04+00:00,264,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T09:09:11+00:00,43,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T10:52:39+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T11:00:37+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T11:12:45+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T11:22:44+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T11:38:31+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T11:39:34+00:00,8,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T11:43:23+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:24:40+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:27:42+00:00,103,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:32:35+00:00,164,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:37:49+00:00,43,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:39:01+00:00,20,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:44:41+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:50:45+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:53:19+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:54:25+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T12:56:00+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T13:02:02+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T13:12:14+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-18T13:44:34+00:00,3,fail,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-18T13:44:54+00:00,1,success,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-18T13:57:19+00:00,1,fail,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-18T14:03:56+00:00,0,fail,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-19T13:46:29+00:00,20,success,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-19T13:48:27+00:00,1,success,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-19T13:49:34+00:00,1,success,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-19T13:52:52+00:00,1,success,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-19T13:53:12+00:00,0,success,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-20T08:29:26+00:00,129,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-20T08:40:14+00:00,13,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-20T12:53:29+00:00,2,success,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-20T13:00:36+00:00,1,fail,,"Redux first look.xcodeproj",12.5.1,12E507
2021-08-23T08:27:52+00:00,70,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T09:37:31+00:00,36,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T09:53:19+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T12:40:13+00:00,56,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T12:44:30+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T12:47:44+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T12:49:43+00:00,32,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T13:04:33+00:00,35,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T13:06:44+00:00,59,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T14:20:42+00:00,57,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T14:26:20+00:00,31,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-23T14:29:44+00:00,56,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T08:08:29+00:00,88,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T08:34:36+00:00,108,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T08:43:54+00:00,79,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T08:46:50+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T08:51:57+00:00,45,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T08:59:04+00:00,54,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T09:07:42+00:00,52,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T09:14:56+00:00,79,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T09:24:54+00:00,89,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T09:29:26+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-24T09:33:11+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-25T14:12:46+00:00,176,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T07:00:02+00:00,118,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T08:20:33+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T08:23:59+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T08:25:52+00:00,60,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T08:36:21+00:00,226,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T08:43:40+00:00,38,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T08:49:11+00:00,31,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T08:52:49+00:00,116,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T11:16:32+00:00,399,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T11:54:24+00:00,399,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-08-26T14:18:49+00:00,87,success,DodoPizza.xcworkspace,,12.5.1,12E507
