2021-03-06T07:39:25+00:00,86,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:40:27+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:42:51+00:00,141,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:44:51+00:00,90,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T07:54:31+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T08:02:15+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T08:04:53+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T08:56:30+00:00,79,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T08:57:04+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T08:59:39+00:00,123,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T09:05:49+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T09:08:08+00:00,106,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T09:16:24+00:00,219,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T09:24:22+00:00,208,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T09:42:26+00:00,105,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T09:43:53+00:00,86,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T09:53:29+00:00,312,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T10:09:21+00:00,101,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T10:21:06+00:00,279,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T10:26:22+00:00,118,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T11:46:49+00:00,19,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T11:49:16+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T11:51:04+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T11:51:56+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:03:53+00:00,162,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:22:58+00:00,52,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:25:25+00:00,63,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:28:46+00:00,75,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:33:03+00:00,51,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:34:14+00:00,71,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:41:59+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:42:54+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:43:29+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:45:18+00:00,59,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:46:49+00:00,90,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:51:55+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:54:02+00:00,118,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T12:59:16+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T13:01:27+00:00,129,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-06T13:03:32+00:00,83,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-07T08:05:05+00:00,10,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:06:15+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:06:40+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:07:25+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:07:29+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:08:07+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:09:43+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:10:17+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:15:39+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:15:53+00:00,7,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:18:32+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:19:21+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:19:34+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:20:33+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:22:30+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:23:17+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:24:41+00:00,8,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:25:07+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:25:34+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:25:55+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:28:13+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:29:26+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:30:02+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:30:18+00:00,0,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:30:26+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:32:00+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T08:58:41+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T09:01:27+00:00,7,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T09:07:46+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T09:11:37+00:00,7,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T09:13:28+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T09:18:19+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T09:20:47+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-07T09:22:21+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-09T04:14:02+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T04:21:40+00:00,168,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T04:24:51+00:00,179,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T04:29:42+00:00,93,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T04:33:27+00:00,120,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T04:38:22+00:00,39,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T04:51:18+00:00,344,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T05:45:52+00:00,163,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T06:24:08+00:00,382,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T06:25:23+00:00,67,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T06:28:53+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T06:29:48+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T06:35:00+00:00,219,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T06:47:31+00:00,124,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T07:27:11+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T07:28:47+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T07:36:29+00:00,193,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T07:39:49+00:00,121,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T07:44:00+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T07:45:41+00:00,19,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T07:47:41+00:00,105,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T07:48:14+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:07:04+00:00,381,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:19:42+00:00,97,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:21:17+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:22:26+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:28:14+00:00,309,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:43:26+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:44:04+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:46:47+00:00,157,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:53:19+00:00,116,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:55:49+00:00,61,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:01:27+00:00,63,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:08:19+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:09:40+00:00,33,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:14:24+00:00,132,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:18:27+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:20:49+00:00,39,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:32:47+00:00,47,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:36:05+00:00,161,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:50:23+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:51:38+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:53:06+00:00,88,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:58:06+00:00,99,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:59:40+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T10:06:58+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T10:16:47+00:00,30,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T10:17:28+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T10:18:26+00:00,54,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T10:19:51+00:00,85,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T10:22:45+00:00,102,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T10:27:42+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T10:27:58+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T10:50:19+00:00,68,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T11:00:31+00:00,263,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T11:05:17+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T11:05:50+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T11:06:51+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T11:50:59+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T11:55:28+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T11:56:08+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:01:48+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:14:51+00:00,136,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:52:15+00:00,75,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:52:41+00:00,26,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:54:00+00:00,79,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:54:10+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:54:25+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:56:02+00:00,94,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:59:09+00:00,110,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:59:55+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T13:04:26+00:00,254,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T13:13:39+00:00,211,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T05:04:13+00:00,124,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T05:24:29+00:00,175,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T05:28:03+00:00,121,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T05:30:14+00:00,96,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T06:11:12+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T06:11:51+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T06:40:52+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T06:49:24+00:00,401,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:57:27+00:00,61,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:02:55+00:00,247,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:25:11+00:00,37,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:25:46+00:00,32,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:28:31+00:00,164,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:50:39+00:00,213,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:58:33+00:00,153,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:00:25+00:00,112,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:08:02+00:00,188,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:15:48+00:00,228,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:24:36+00:00,196,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:30:25+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:30:32+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:30:38+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:35:00+00:00,247,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:39:32+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:42:00+00:00,136,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:49:45+00:00,137,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T11:04:38+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T11:22:35+00:00,186,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T11:49:56+00:00,218,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T11:54:07+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:11:22+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:15:04+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:15:09+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:15:38+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:23:21+00:00,192,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:26:44+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:27:07+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:27:22+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:44:52+00:00,188,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:50:02+00:00,31,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:54:57+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:55:19+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:55:45+00:00,26,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:56:07+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:58:33+00:00,145,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:59:46+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T13:00:22+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T13:07:38+00:00,84,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T13:12:57+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T13:24:50+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T05:35:36+00:00,79,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T05:35:40+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T05:36:16+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T05:36:36+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T05:37:40+00:00,49,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T05:41:27+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T05:48:52+00:00,125,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T05:51:37+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T05:54:28+00:00,109,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T10:04:29+00:00,109,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T10:14:38+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T10:18:43+00:00,163,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T10:23:49+00:00,211,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T10:34:50+00:00,183,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T10:54:27+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T11:37:10+00:00,177,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T12:27:07+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T12:28:36+00:00,88,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T13:04:04+00:00,136,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:47:49+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:48:05+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:48:09+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:48:42+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:50:45+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:54:01+00:00,181,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T10:19:20+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:20:06+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:20:23+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:25:18+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:27:12+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:27:40+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:28:32+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:28:47+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:33:24+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:35:01+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:44:07+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:44:54+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:49:40+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:50:23+00:00,9,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T10:59:33+00:00,6,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T11:01:20+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T11:01:41+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T11:01:49+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T11:39:32+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T11:41:52+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T12:53:57+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T12:54:20+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T12:54:46+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T12:56:09+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T12:56:37+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T12:57:05+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T12:57:51+00:00,13,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T12:57:53+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T12:58:55+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:01:58+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:03:18+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:03:55+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:05:40+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:05:57+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:06:16+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:07:32+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:08:58+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:11:22+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:11:44+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:17:19+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:17:28+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:17:53+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:18:09+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:18:28+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:18:38+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:18:52+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:19:06+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:20:04+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:20:09+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:20:11+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:20:49+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:21:23+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:28:28+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:28:51+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:29:00+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:29:13+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:29:25+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:29:59+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:30:09+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:30:19+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:30:33+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:30:40+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:31:08+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:31:43+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:32:04+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:32:07+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:32:31+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:33:13+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:34:19+00:00,10,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:37:42+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:38:13+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:40:16+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T13:42:07+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:01:13+00:00,13,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:01:34+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:11:32+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:11:35+00:00,0,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:11:47+00:00,0,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:24:17+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:25:44+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:26:17+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:36:37+00:00,12,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:38:02+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:39:08+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:39:27+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
